Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
10.8,Regular,0.048218142,Baking Goods,42.2138,Medium,Tier 1,Supermarket Type1,2.2640724411389366,27
,Low Fat,0.0514111,Breads,33.0558,Medium,Tier 3,Supermarket Type3,2.3668132701837417,41
,Low Fat,0.0,Household,115.2176,Medium,Tier 3,Supermarket Type3,2.380341911212475,41
13.1,reg,0.0,Fruits and Vegetables,178.9318,Medium,Tier 1,Supermarket Type1,2.7280055553201943,27
11.8,Low Fat,0.115636723,Soft Drinks,199.7084,Medium,Tier 3,Supermarket Type2,2.780379450350436,17
9.3,Low Fat,0.175060504,Snack Foods,106.7964,Medium,Tier 3,Supermarket Type2,2.188373062592034,17
7.145,Low Fat,0.01785932,Frozen Foods,160.6578,Medium,Tier 3,Supermarket Type2,2.6238325090658,17
17.7,LF,0.051146565,Household,127.3678,Medium,Tier 3,Supermarket Type2,2.7537138776292505,17
13.65,Low Fat,0.015943701,Breads,231.9668,,Tier 2,Supermarket Type1,2.7451652372079356,24
12.85,Regular,0.152988295,Fruits and Vegetables,253.7382,,Tier 2,Supermarket Type1,2.627412058529652,19
,Regular,0.06871772,Breakfast,155.563,Small,Tier 1,Grocery Store,2.1574543416254897,41
,Low Fat,0.076860103,Health and Hygiene,55.993,Medium,Tier 3,Supermarket Type3,2.4886682550824175,41
8.63,Regular,0.032960823,Snack Foods,115.0518,Medium,Tier 1,Supermarket Type1,2.4656994790364894,27
20.2,Low Fat,0.100477461,Household,187.7898,,Tier 2,Supermarket Type1,2.6236380430598905,19
7.285,Low Fat,0.031327839,Household,174.6054,,Tier 2,Supermarket Type1,2.7178066539838506,19
17.25,Low Fat,0.05869048,Dairy,91.612,,Tier 3,Grocery Store,1.7627226229053274,28
11.6,Regular,0.077150004,Frozen Foods,170.2106,Small,Tier 2,Supermarket Type1,2.5664552726168726,22
21.25,Low Fat,0.019462623,Snack Foods,120.8756,,Tier 2,Supermarket Type1,2.5099774306670226,24
,Regular,0.01268995,Snack Foods,56.4588,Medium,Tier 3,Supermarket Type3,2.3633954518438225,41
6.03,Low Fat,0.022832115,Dairy,176.7028,,Tier 2,Supermarket Type1,2.476933955565167,19
10.1,Low Fat,0.032075379,Canned,50.9008,High,Tier 3,Supermarket Type1,2.082844884054952,39
,Regular,0.116915909,Snack Foods,159.4578,Medium,Tier 3,Supermarket Type3,2.8979461820846537,41
17.7,Low Fat,0.050111641,Snack Foods,165.9816,,Tier 3,Grocery Store,1.8971123071582423,28
6.61,Regular,0.04855968,Snack Foods,188.4898,,Tier 3,Grocery Store,1.9231194659126858,28
13.0,Low Fat,0.099479703,Household,44.906,Medium,Tier 1,Supermarket Type1,2.2481290281044504,27
5.985,Low Fat,0.0,Frozen Foods,125.2678,Small,Tier 2,Supermarket Type1,2.376475783383363,22
,Low Fat,0.078362484,Baking Goods,177.937,Medium,Tier 3,Supermarket Type3,3.008130393298281,41
16.7,Low Fat,0.070551723,Dairy,217.685,,Tier 2,Supermarket Type1,2.611580360463112,19
8.06,Low Fat,0.021497594,Breakfast,230.3326,,Tier 2,Supermarket Type1,2.4701769479416327,19
5.98,Low Fat,0.075675438,Hard Drinks,53.3614,Medium,Tier 1,Supermarket Type1,2.065720891306155,27
19.35,Regular,0.065520388,Meat,168.3816,Small,Tier 1,Supermarket Type1,2.4602502795380445,29
,Regular,0.049381406,Baking Goods,226.8062,Medium,Tier 3,Supermarket Type3,2.880516371994877,41
20.0,Low Fat,0.034340926,Baking Goods,45.4086,High,Tier 3,Supermarket Type1,2.365811613111422,39
8.615,low fat,0.116152226,Fruits and Vegetables,94.1436,High,Tier 3,Supermarket Type1,2.497290210593368,39
20.6,Regular,0.077029195,Snack Foods,177.2344,,Tier 3,Grocery Store,2.33779310629719,28
17.25,LF,0.0,Dairy,171.5764,,Tier 2,Supermarket Type1,2.872704188563533,24
9.3,Low Fat,0.042357203,Hard Drinks,123.2388,Medium,Tier 1,Supermarket Type1,2.562232285669751,27
15.35,Low Fat,0.013869039,Frozen Foods,62.5168,Medium,Tier 3,Supermarket Type2,2.14456460051946,17
20.75,Regular,0.063684145,Breakfast,151.7682,,Tier 2,Supermarket Type1,2.4670487011180193,19
6.32,Low Fat,0.012737719,Meat,38.5822,Medium,Tier 1,Supermarket Type1,2.0823550908771016,27
6.885,Regular,0.1408005,Canned,111.4228,,Tier 2,Supermarket Type1,2.718641583061091,19
14.0,LF,0.0,Fruits and Vegetables,216.9192,,Tier 2,Supermarket Type1,2.9948581493301245,19
,Low Fat,0.173324207,Frozen Foods,39.9164,Small,Tier 1,Grocery Store,1.5788703643921467,41
12.5,Regular,0.074152133,Canned,88.6198,,Tier 2,Supermarket Type1,2.4722471427778303,19
9.285,Regular,0.021039273,Snack Foods,160.0578,Medium,Tier 1,Supermarket Type1,2.667995556937345,27
17.75,Low Fat,0.058168807,Dairy,249.575,,Tier 3,Grocery Store,2.174205709018333,28
,Low Fat,0.066298469,Fruits and Vegetables,186.824,Medium,Tier 3,Supermarket Type3,2.9870850784661567,41
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,Medium,Tier 3,Supermarket Type2,2.45595283023949,17
19.0,Low Fat,0.112893408,Snack Foods,131.0626,,Tier 3,Grocery Store,2.1876797712199827,28
,Low Fat,0.079261744,Snack Foods,81.825,Small,Tier 1,Grocery Store,1.7379277808039448,41
15.2,Low Fat,0.019064377,Snack Foods,238.2248,Medium,Tier 1,Supermarket Type1,2.778821375799863,27
13.3,LF,0.0,Snack Foods,62.151,,Tier 3,Grocery Store,1.679319861704177,28
18.0,Low Fat,0.015450376,Health and Hygiene,158.9604,Small,Tier 1,Supermarket Type1,2.511829134540052,29
10.695,Low Fat,0.0,Frozen Foods,60.5904,,Tier 2,Supermarket Type1,2.1213657993243493,19
6.715,Regular,0.121832956,Baking Goods,43.5454,,Tier 2,Supermarket Type1,2.3198734360491575,24
,LF,0.141106202,Starchy Foods,87.9172,Medium,Tier 3,Supermarket Type3,2.805366654994876,41
15.2,Low Fat,0.09698132,Health and Hygiene,116.3492,High,Tier 3,Supermarket Type1,2.6655661520291094,39
19.35,Low Fat,0.033088472,Meat,175.4738,Small,Tier 1,Supermarket Type1,2.185939783118774,29
10.65,Low Fat,0.024020078,Fruits and Vegetables,57.2272,,Tier 2,Supermarket Type1,2.4195260172398174,24
10.3,Regular,0.024935297,Baking Goods,172.0422,Medium,Tier 1,Supermarket Type1,2.8170621199835226,27
11.3,Low Fat,0.066625843,Household,194.2478,High,Tier 3,Supermarket Type1,2.6863995245799175,39
15.7,Low Fat,0.045295529,Frozen Foods,181.366,,Tier 2,Supermarket Type1,2.5823346936107923,24
16.0,Regular,0.099832728,Frozen Foods,87.4856,,Tier 2,Supermarket Type1,2.007381290675744,19
6.235,Low Fat,0.119345629,Household,261.991,,Tier 2,Supermarket Type1,2.6410275067776143,19
9.695,Low Fat,0.11411658,Health and Hygiene,158.8604,Medium,Tier 1,Supermarket Type1,2.8568329575278413,27
8.975,Regular,0.05281112,Canned,86.6224,Medium,Tier 1,Supermarket Type1,2.534824928579783,27
20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,,Tier 3,Grocery Store,1.9917546572659777,28
7.575,Low Fat,0.055379648,Dairy,198.1768,Small,Tier 2,Supermarket Type1,2.922468967443065,22
7.6,Regular,0.142292265,Starchy Foods,171.3448,High,Tier 3,Supermarket Type1,2.7465794709214166,39
6.675,Low Fat,0.0,Snack Foods,92.9462,Medium,Tier 3,Supermarket Type2,2.3766701383918956,17
,Low Fat,0.087383304,Dairy,180.4292,Medium,Tier 3,Supermarket Type3,2.821237379416142,41
14.0,Low Fat,0.030094192,Fruits and Vegetables,215.7192,Small,Tier 1,Supermarket Type1,2.393907419016912,29
,Low Fat,0.088551694,Household,191.5504,Medium,Tier 3,Supermarket Type3,2.963208744053885,41
20.25,Regular,0.102704495,Canned,94.312,Small,Tier 2,Supermarket Type1,2.7184899112360754,22
20.5,Low Fat,0.141674844,Starchy Foods,90.7172,High,Tier 3,Supermarket Type1,2.5160260700780124,39
9.8,Regular,0.045258247,Baking Goods,35.9874,Small,Tier 2,Supermarket Type1,2.024597545156433,22
,Regular,0.074729835,Meat,183.795,Small,Tier 1,Grocery Store,2.2002636169271126,41
,Regular,0.032892112,Breakfast,49.3008,Medium,Tier 3,Supermarket Type3,2.4983876804866245,41
5.82,Low Fat,0.080804019,Household,171.479,,Tier 2,Supermarket Type1,2.826584034719252,24
9.13,Low Fat,0.052058629,Household,150.6024,Medium,Tier 3,Supermarket Type2,2.555980201549544,17
19.0,Low Fat,0.128065918,Snack Foods,104.3622,Small,Tier 2,Supermarket Type1,2.570405711344889,22
11.5,Regular,0.042173667,Frozen Foods,194.682,Medium,Tier 3,Supermarket Type2,2.6339976268851357,17
12.15,Low Fat,0.079755214,Health and Hygiene,36.6506,Medium,Tier 3,Supermarket Type2,2.1709271490528494,17
6.425,Low Fat,0.063532672,Breakfast,133.0626,,Tier 2,Supermarket Type1,2.4825633393743423,19
7.85,Low Fat,0.162980276,Hard Drinks,145.2444,Small,Tier 1,Supermarket Type1,2.484420107671475,29
12.5,Low Fat,0.006775667,Household,42.9112,Medium,Tier 1,Supermarket Type1,2.3780275176967947,27
8.895,Regular,0.039008625,Baking Goods,209.0296,High,Tier 3,Supermarket Type1,2.6294286081997584,39
,Low Fat,0.182514881,Fruits and Vegetables,98.77,Medium,Tier 3,Supermarket Type3,2.684416204377094,41
7.075,Low Fat,0.03777249,Frozen Foods,98.0068,,Tier 3,Grocery Store,2.0328355062988726,28
12.3,LF,0.111727876,Baking Goods,33.9874,Medium,Tier 3,Supermarket Type2,2.207839278528188,17
,Low Fat,0.0,Health and Hygiene,40.348,Small,Tier 1,Grocery Store,1.7290821587004919,41
16.35,Low Fat,0.0,Fruits and Vegetables,196.3426,Medium,Tier 3,Supermarket Type2,2.4697317506145664,17
5.8,LF,0.131489269,Dairy,89.7172,Medium,Tier 3,Supermarket Type2,2.5160260700780124,17
5.175,Regular,0.029662795,Snack Foods,105.2622,,Tier 2,Supermarket Type1,2.6356968011973745,19
19.1,Low Fat,0.067676056,Household,40.8796,,Tier 2,Supermarket Type1,2.0953049969917745,19
11.3,Low Fat,0.007294652,Meat,198.1426,,Tier 2,Supermarket Type1,2.3680113549487922,24
11.5,Low Fat,0.0,Fruits and Vegetables,129.3652,High,Tier 3,Supermarket Type1,2.5966187448937728,39
,Low Fat,0.074265816,Dairy,109.5228,Medium,Tier 3,Supermarket Type3,2.798120088954525,41
17.25,Low Fat,0.10764721,Frozen Foods,39.3822,,Tier 2,Supermarket Type1,2.051921413310214,19
,Low Fat,0.102371638,Household,221.2456,Small,Tier 1,Grocery Store,2.2526846054975302,41
8.68,Low Fat,0.008835694,Frozen Foods,96.5384,Small,Tier 1,Supermarket Type1,2.421577339956151,29
18.6,Low Fat,0.039294854,Frozen Foods,246.6802,Small,Tier 1,Supermarket Type1,2.6851611515921774,29
,reg,0.107714834,Dairy,97.8752,Medium,Tier 3,Supermarket Type3,2.603251459014701,41
13.65,Regular,0.078909166,Dairy,186.724,Medium,Tier 1,Supermarket Type1,2.859822857451477,27
10.3,Regular,0.058778429,Fruits and Vegetables,187.853,High,Tier 3,Supermarket Type1,2.6794125413484617,39
12.15,Low Fat,0.0,Breads,164.7184,Small,Tier 1,Supermarket Type1,2.8167664492253213,29
,Regular,0.06302467,Dairy,181.6318,Medium,Tier 3,Supermarket Type3,2.441610535291663,41
16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,,Tier 2,Supermarket Type1,2.8559209592880133,24
16.75,Regular,0.008204465,Canned,99.8674,Medium,Tier 1,Supermarket Type1,2.6376695284735123,27
16.35,Low Fat,0.034813556,Household,128.402,Medium,Tier 3,Supermarket Type2,2.4420928605875765,17
7.895,Regular,0.061424738,Breakfast,57.7588,Medium,Tier 3,Supermarket Type2,2.4118985127267507,17
6.76,Regular,0.02914662,Fruits and Vegetables,79.296,,Tier 2,Supermarket Type1,2.4048147890915814,19
6.135,Regular,0.079776075,Baking Goods,152.8366,,Tier 2,Supermarket Type1,2.5802638925518737,19
12.85,Low Fat,0.033314389,Snack Foods,171.6422,Medium,Tier 3,Supermarket Type2,2.7505823031906065,17
17.75,Low Fat,0.055159054,Fruits and Vegetables,145.6444,Medium,Tier 1,Supermarket Type1,2.6547959762179403,27
14.65,Low Fat,0.01125332,Others,57.0614,,Tier 2,Supermarket Type1,2.352929152251265,19
,Regular,0.086837543,Frozen Foods,106.2306,Medium,Tier 3,Supermarket Type3,2.6003642090804164,41
5.88,Regular,0.030247903,Frozen Foods,101.399,Small,Tier 1,Supermarket Type1,2.5962002391158623,29
13.35,Regular,0.0,Canned,206.9638,,Tier 2,Supermarket Type1,3.0375366592369453,19
,Low Fat,0.018942606,Snack Foods,236.0248,Medium,Tier 3,Supermarket Type3,3.0043047021493297,41
18.2,Low Fat,0.161740582,Fruits and Vegetables,38.419,Medium,Tier 1,Supermarket Type1,2.308161247008073,27
,Regular,0.076851759,Breads,111.857,Small,Tier 1,Grocery Store,1.7992995315182723,41
9.395,Regular,0.109096371,Soft Drinks,44.6112,Small,Tier 1,Supermarket Type1,2.1806608485799286,29
8.75,Regular,0.074565098,Fruits and Vegetables,186.8556,High,Tier 3,Supermarket Type1,3.0414605539008073,39
14.0,Regular,0.041949832,Snack Foods,54.064,Small,Tier 2,Supermarket Type1,2.4048147890915814,22
15.85,Low Fat,0.020519478,Household,42.5112,Medium,Tier 1,Supermarket Type1,2.324444708323653,27
,Regular,0.01251245,Snack Foods,38.748,Small,Tier 1,Grocery Store,1.7290821587004919,41
,Low Fat,0.024032484,Fruits and Vegetables,124.973,Medium,Tier 3,Supermarket Type3,2.654258332201082,41
17.2,Low Fat,0.156269303,Meat,159.6578,Small,Tier 2,Supermarket Type1,2.7259275209242153,22
16.75,Regular,0.008601441,Meat,73.7038,Medium,Tier 3,Supermarket Type2,2.4741586611225173,17
19.1,Regular,0.026018497,Fruits and Vegetables,148.2418,,Tier 2,Supermarket Type1,2.7305140773063132,19
16.7,Regular,0.038685176,Snack Foods,146.6102,Medium,Tier 3,Supermarket Type2,2.6935043937869456,17
9.21,Low Fat,0.008757492,Fruits and Vegetables,120.8414,High,Tier 3,Supermarket Type1,2.5973499958253683,39
11.35,Regular,0.045165796,Snack Foods,100.0016,Medium,Tier 3,Supermarket Type2,2.374916923984557,17
14.85,Regular,0.009954237,Snack Foods,158.263,Medium,Tier 1,Supermarket Type1,2.679832018904015,27
7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,,Tier 2,Supermarket Type1,2.6840846516790915,19
17.5,Low Fat,0.013637046,Frozen Foods,258.5304,Small,Tier 1,Supermarket Type1,2.978848010188753,29
12.6,Low Fat,0.007455054,Household,186.9556,Small,Tier 2,Supermarket Type1,2.81498784699813,22
8.01,Low Fat,0.070247589,Hard Drinks,37.5532,Small,Tier 1,Supermarket Type1,2.4656994790364894,29
8.645,Low Fat,0.1442339,Health and Hygiene,95.441,,Tier 2,Supermarket Type1,2.7512106169384842,19
,Low Fat,0.066351687,Meat,65.0826,Small,Tier 1,Grocery Store,1.9315439634531144,41
,Low Fat,0.056161529,Baking Goods,246.9118,Medium,Tier 3,Supermarket Type3,2.9464948886846316,41
11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,,Tier 2,Supermarket Type1,2.018566291024803,19
20.85,Low Fat,0.039555016,Meat,116.8808,Small,Tier 2,Supermarket Type1,2.3133658079748183,22
20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,Small,Tier 1,Supermarket Type1,2.8378564709345326,29
10.5,Low Fat,0.027253711,Household,170.9106,High,Tier 3,Supermarket Type1,2.7479182878340467,39
10.195,Regular,0.012458143,Meat,196.311,Small,Tier 1,Supermarket Type1,2.2196570709251597,29
6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,Medium,Tier 1,Supermarket Type1,2.570742350195363,27
7.475,Low Fat,0.076036381,Household,153.9656,Medium,Tier 3,Supermarket Type2,2.675531615141417,17
7.72,Regular,0.074883035,Breads,79.8986,,Tier 2,Supermarket Type1,2.3972162392141865,24
14.65,Regular,0.099535996,Snack Foods,52.2666,Medium,Tier 3,Supermarket Type2,2.231654558234172,17
12.15,Low Fat,0.14526636,Health and Hygiene,224.0404,Medium,Tier 1,Supermarket Type1,2.7608573563299346,27
,Low Fat,0.102157958,Dairy,145.0128,Small,Tier 1,Grocery Store,1.860907099468605,41
,Regular,0.156072361,Breakfast,169.3474,Medium,Tier 3,Supermarket Type3,2.8088207093021382,41
18.6,Low Fat,0.065771529,Frozen Foods,245.7802,,Tier 3,Grocery Store,1.9897397201246367,28
9.8,Low Fat,0.02681843,Meat,126.002,High,Tier 3,Supermarket Type1,2.6095660230003928,39
12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,High,Tier 3,Supermarket Type1,2.0480926214423354,39
5.26,Regular,0.041837331,Baking Goods,161.8868,Medium,Tier 1,Supermarket Type1,2.90539425854418,27
14.7,Low Fat,0.035016091,Hard Drinks,144.3128,,Tier 3,Grocery Store,2.134837631169052,28
16.2,Low Fat,0.036057562,Fruits and Vegetables,260.3278,Medium,Tier 3,Supermarket Type2,2.6376695284735123,17
,Regular,0.019153299,Snack Foods,57.6588,Small,Tier 1,Grocery Store,2.115278402944812,41
15.75,Low Fat,0.140821917,Hard Drinks,252.9382,Medium,Tier 1,Supermarket Type1,2.694151171361457,27
5.425,Regular,0.115119905,Baking Goods,88.3514,,Tier 2,Supermarket Type1,2.476933955565167,19
6.525,Low Fat,0.090436094,Household,85.0882,Medium,Tier 1,Supermarket Type1,2.6218832927266305,27
12.15,Low Fat,0.036360676,Breads,166.0184,,Tier 3,Grocery Store,2.064682056186863,28
7.22,Regular,0.03832122,Baking Goods,61.851,Small,Tier 1,Supermarket Type1,2.314069208450362,29
8.235,Low Fat,0.014488997,Health and Hygiene,183.795,,Tier 2,Supermarket Type1,2.71237391071781,24
12.85,Low Fat,0.022604051,Fruits and Vegetables,181.4318,Small,Tier 1,Supermarket Type1,2.7661984607958665,29
11.6,Regular,0.143990173,Dairy,239.6222,Small,Tier 2,Supermarket Type1,2.644263802304731,22
15.85,Low Fat,0.180096791,Soft Drinks,57.3904,,Tier 3,Grocery Store,1.8138737562635188,28
6.67,Regular,0.123428594,Snack Foods,89.1514,Small,Tier 1,Supermarket Type1,2.6443558615530516,29
17.35,Regular,0.062979148,Baking Goods,87.983,,Tier 2,Supermarket Type1,2.535443254161034,24
,Low Fat,0.030645958,Soft Drinks,141.7154,Medium,Tier 3,Supermarket Type3,2.6841675667329237,41
6.715,Regular,0.121563385,Baking Goods,43.7454,Small,Tier 2,Supermarket Type1,2.198256983795305,22
21.25,Low Fat,0.024693927,Household,144.1102,Medium,Tier 1,Supermarket Type1,2.5431451249634973,27
20.85,Low Fat,0.039624006,Meat,117.2808,Medium,Tier 1,Supermarket Type1,2.4994817861119363,27
9.3,Low Fat,0.028516696,Baking Goods,194.6136,Small,Tier 2,Supermarket Type1,2.7327872835493987,22
10.8,Low Fat,0.052149675,Soft Drinks,239.9564,Medium,Tier 1,Supermarket Type1,2.803292079876506,27
7.285,Low Fat,0.050065211,Dairy,157.4288,,Tier 2,Supermarket Type1,2.5928350762463706,24
17.85,Regular,0.046680961,Fruits and Vegetables,121.9388,Medium,Tier 1,Supermarket Type1,2.8167664492253213,27
8.84,Regular,0.076873991,Frozen Foods,109.9228,Medium,Tier 3,Supermarket Type2,2.504364213950704,17
,Low Fat,0.054670967,Seafood,158.6604,Small,Tier 1,Grocery Store,2.0540870422353485,41
19.6,Low Fat,0.040550868,Dairy,45.5718,,Tier 3,Grocery Store,1.6192923622701147,28
9.0,Low Fat,0.085938463,Snack Foods,168.6816,Small,Tier 2,Supermarket Type1,2.4602502795380445,22
21.25,LF,0.024650932,Household,146.0102,Small,Tier 2,Supermarket Type1,2.710829715712128,22
5.44,Regular,0.017047751,Baking Goods,174.637,High,Tier 3,Supermarket Type1,2.720381565831734,39
19.0,Low Fat,0.128090139,Snack Foods,107.0622,Small,Tier 1,Supermarket Type1,2.467945321293053,29
,Low Fat,0.065313024,Frozen Foods,47.1402,Medium,Tier 3,Supermarket Type3,2.4979765247167327,41
,Low Fat,0.0,Dairy,89.1856,Medium,Tier 3,Supermarket Type3,2.603251459014701,41
7.63,Low Fat,0.06105276,Soft Drinks,95.4436,Small,Tier 2,Supermarket Type1,2.4772248291644723,22
6.11,Regular,0.0,Fruits and Vegetables,131.2968,,Tier 3,Grocery Store,2.004835446348137,28
,Regular,0.102422487,Fruits and Vegetables,131.4968,Medium,Tier 3,Supermarket Type3,2.508116114627071,41
19.35,Low Fat,0.118342285,Snack Foods,222.6088,,Tier 2,Supermarket Type1,2.55033148152071,24
11.8,Regular,0.170141787,Canned,116.7834,High,Tier 3,Supermarket Type1,2.632100612263452,39
20.75,Low Fat,0.025169703,Health and Hygiene,150.4734,Medium,Tier 1,Supermarket Type1,2.422938161172009,27
20.7,Low Fat,0.04280113,Dairy,178.3028,High,Tier 3,Supermarket Type1,2.656404350881401,39
12.65,Low Fat,0.069817659,Meat,53.5324,,Tier 2,Supermarket Type1,2.3171001056816687,19
17.25,reg,0.047458754,Snack Foods,95.8068,Medium,Tier 3,Supermarket Type2,2.441771384502172,17
15.15,Regular,0.012260981,Snack Foods,131.7284,Small,Tier 2,Supermarket Type1,2.422598457223711,22
18.25,Low Fat,0.0793795,Frozen Foods,226.1062,,Tier 2,Supermarket Type1,3.0118482952916974,24
,Regular,0.102295904,Fruits and Vegetables,162.3552,Small,Tier 1,Grocery Store,2.1676135590419383,41
7.975,Low Fat,0.014631149,Baking Goods,84.525,Small,Tier 1,Supermarket Type1,2.1252155063493747,29
18.5,Regular,0.0,Dairy,144.2102,Small,Tier 2,Supermarket Type1,2.5926237354005712,22
6.11,Regular,0.102901425,Fruits and Vegetables,128.4968,Small,Tier 2,Supermarket Type1,2.4809845993985755,22
,Low Fat,0.0,Soft Drinks,89.4146,Medium,Tier 3,Supermarket Type3,2.677982868829055,41
,Regular,0.187443314,Fruits and Vegetables,145.8786,Small,Tier 1,Grocery Store,2.030505592792909,41
15.2,Low Fat,0.033599041,Household,107.7912,Small,Tier 1,Supermarket Type1,2.39758191941128,29
,Low Fat,0.011180843,Snack Foods,213.456,Medium,Tier 3,Supermarket Type3,2.842434531713404,41
,Low Fat,0.132327406,Dairy,168.4158,Small,Tier 1,Grocery Store,2.0677876564305864,41
,Low Fat,0.184035253,Dairy,42.2138,Small,Tier 1,Grocery Store,1.5888547740023267,41
6.71,Regular,0.029535852,Baking Goods,67.5142,High,Tier 3,Supermarket Type1,2.2215325803355417,39
11.15,Low Fat,0.032321608,Health and Hygiene,165.6526,,Tier 2,Supermarket Type1,2.454094834870012,24
15.7,Low Fat,0.16098885,Household,57.8562,,Tier 2,Supermarket Type1,2.2478421488572984,24
,Regular,0.047358246,Dairy,123.1756,Medium,Tier 3,Supermarket Type3,2.819948258798093,41
18.5,Low Fat,0.033938279,Others,132.5284,Small,Tier 2,Supermarket Type1,2.4547152610255516,22
12.15,Low Fat,0.079431643,Health and Hygiene,38.6506,Small,Tier 1,Supermarket Type1,2.305046774723928,29
19.5,Low Fat,0.01581384,Household,183.2608,,Tier 2,Supermarket Type1,2.713604850968711,19
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,Medium,Tier 3,Supermarket Type2,2.5459166998599985,17
9.3,Low Fat,0.016009057,Dairy,250.6092,High,Tier 3,Supermarket Type1,2.9950121780899117,39
6.28,Low Fat,0.027761289,Soft Drinks,85.8198,,Tier 2,Supermarket Type1,2.331185782836542,24
9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,,Tier 2,Supermarket Type1,2.5598136072332816,19
7.97,Low Fat,0.034647829,Soft Drinks,171.2422,,Tier 2,Supermarket Type1,2.732055436969865,19
9.0,Regular,0.069196376,Breakfast,54.3614,Medium,Tier 1,Supermarket Type1,2.275336608929926,27
14.15,Low Fat,0.03546967,Canned,256.3014,,Tier 2,Supermarket Type1,2.8884311550810895,19
5.15,Regular,0.061165512,Meat,125.6388,Small,Tier 2,Supermarket Type1,2.7028570142193185,22
10.3,Low Fat,0.146767897,Meat,102.3648,Medium,Tier 3,Supermarket Type2,2.506512968896141,17
,Low Fat,0.028207784,Household,195.5478,Small,Tier 1,Grocery Store,2.106363628128521,41
15.85,Low Fat,0.0,Canned,96.4094,Small,Tier 2,Supermarket Type1,2.435442595869831,22
8.365,Low Fat,0.071958197,Hard Drinks,38.0506,Medium,Tier 1,Supermarket Type1,2.305046774723928,27
11.65,Low Fat,0.131770922,Baking Goods,151.1024,,Tier 2,Supermarket Type1,2.4983876804866245,24
15.6,Regular,0.105296072,Snack Foods,170.1764,Small,Tier 1,Supermarket Type1,2.7669364628680664,29
19.25,Low Fat,0.107940533,Household,35.5558,High,Tier 3,Supermarket Type1,2.044770446364068,39
4.905,Low Fat,0.117308165,Canned,195.7768,Small,Tier 2,Supermarket Type1,2.7154439640778554,22
,Regular,0.045243613,Dairy,146.8102,Medium,Tier 3,Supermarket Type3,2.773319424062647,41
19.0,Regular,0.065633934,Fruits and Vegetables,186.5214,Small,Tier 1,Supermarket Type1,2.625965004366647,29
,Low Fat,0.0,Fruits and Vegetables,55.7298,Medium,Tier 3,Supermarket Type3,2.6976091073859236,41
13.1,Regular,0.044281996,Fruits and Vegetables,178.5318,,Tier 2,Supermarket Type1,2.7280055553201943,24
,Low Fat,0.069968018,Others,83.9908,Small,Tier 1,Grocery Store,1.8971123071582423,41
20.2,Regular,0.039215075,Breakfast,157.663,High,Tier 3,Supermarket Type1,2.6155767069689193,39
,Low Fat,0.094957079,Snack Foods,143.5154,Small,Tier 1,Grocery Store,2.2091383919677305,41
10.195,Low Fat,0.159803853,Frozen Foods,141.5154,High,Tier 3,Supermarket Type1,2.323990404566294,39
21.25,Low Fat,0.01001904,Meat,184.6608,,Tier 2,Supermarket Type1,2.092475388521724,24
14.6,Low Fat,0.025742955,Household,197.1084,Medium,Tier 1,Supermarket Type1,2.882182069758124,27
6.65,Low Fat,0.053591345,Canned,149.7734,,Tier 2,Supermarket Type1,2.642232800527816,19
20.5,Regular,0.019199733,Frozen Foods,84.3592,Small,Tier 1,Supermarket Type1,2.5550448010009323,29
10.1,Low Fat,0.050562853,Health and Hygiene,153.3656,,Tier 3,Grocery Store,2.1539922123939137,28
,Low Fat,0.095331433,Frozen Foods,125.5678,Medium,Tier 3,Supermarket Type3,2.6648691806318268,41
6.675,Low Fat,0.04200648,Snack Foods,92.6462,,Tier 2,Supermarket Type1,2.5275740447928468,24
10.895,Low Fat,0.020951848,Health and Hygiene,255.3672,Small,Tier 1,Supermarket Type1,2.2940323277796595,29
12.8,Low Fat,0.076214289,Fruits and Vegetables,96.541,,Tier 2,Supermarket Type1,2.5581922225339877,24
11.3,Low Fat,0.066681333,Household,194.4478,Small,Tier 1,Supermarket Type1,2.106363628128521,29
17.5,Low Fat,0.027022883,Frozen Foods,262.491,,Tier 2,Supermarket Type1,2.918242380535369,19
14.0,Regular,0.029722659,Dairy,143.4786,Small,Tier 1,Supermarket Type1,2.512751415029152,29
15.6,Low Fat,0.116913245,Frozen Foods,78.167,Small,Tier 1,Supermarket Type1,2.558772114387681,29
12.35,Low Fat,0.041729735,Health and Hygiene,36.3216,Small,Tier 2,Supermarket Type1,2.0197826635092815,22
18.6,Regular,0.172446822,Meat,47.1376,,Tier 2,Supermarket Type1,2.2940323277796595,19
12.35,Regular,0.158337479,Meat,157.9946,High,Tier 3,Supermarket Type1,2.75447559577946,39
